Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-05-25,0.029754296,0.017185908,0,0.086083725,-0.004387335,0
2023-05-26,-0.0011775574,0.01562689,0,0.054541614,-0.0007508015,0
2023-05-27,0.010308574,0.0049360706,0,0.054541614,-0.0127196945,0
2023-05-28,0.017780203,0.012357766,0,0.054541614,-0.00969288,0
2023-05-29,0.017780203,0.013523827,0,0.054541614,-0.004632731,0
2023-05-30,0.013255459,0.0056992923,0,0.048584025,-0.005748351,0
2023-05-31,0.019662226,0.015889307,0,0.04056506,0.00784777,0
2023-06-01,0.008007039,0.032255106,0,0.040808707,0.033862397,2
2023-06-02,-0.016575575,0.04135729,0,0.023374153,0.045935027,2
2023-06-03,-0.004238471,0.04662327,1,0.023374153,0.053747676,2
2023-06-04,-0.0004230746,0.054566957,1,0.023374153,0.05054366,2
2023-06-05,-0.0011275392,0.050782338,1,0.009173617,0.05161938,2
2023-06-06,-0.000958485,0.04097247,1,0.02639045,0.049777806,2
2023-06-07,0.032908496,0.04273089,0,0.045451332,0.040087134,2
2023-06-08,0.028225847,0.033969946,0,0.031109584,0.035893857,2
2023-06-09,0.031651694,0.033849098,0,0.042596526,0.034563124,2
2023-06-10,0.043497045,0.03125218,0,0.042596526,0.032790255,2
2023-06-11,0.037184484,0.037505873,0,0.042596526,0.028803414,2
2023-06-12,0.02042849,0.03706607,0,0.028192881,0.03392961,2
2023-06-13,0.012774034,0.02915394,0,0.020538425,0.03767422,2
2023-06-14,0.005532791,0.036309823,1,0.013270161,0.034191288,2
2023-06-15,-0.0077454057,0.02808274,1,-0.0062203314,0.035296053,2
2023-06-16,-0.015154114,0.030105934,1,-0.0032331566,0.036822632,2
2023-06-17,-0.0034243301,0.03343813,1,-0.0032331566,0.036110718,2
2023-06-18,-0.013387257,0.036318418,1,-0.0032331566,0.036301892,2
2023-06-19,-0.013387257,0.03318761,1,-0.002905709,0.03615823,2
2023-06-20,-0.011954413,0.026124755,1,0.0034555604,0.0325018,2
2023-06-21,-0.011729214,0.0350934,1,0.029727776,0.032906882,2
2023-06-22,-0.006411219,0.027171975,1,0.034834232,0.034464672,1
2023-06-23,0.005501606,0.029824968,1,0.04458618,0.02657522,0
2023-06-24,0.0034969598,0.02863082,0,0.04458618,0.011664385,0
2023-06-25,0.018799298,0.032279912,0,0.04458618,0.01594626,0
2023-06-26,0.03229537,0.02915674,0,0.06737746,0.015268997,0
2023-06-27,0.01524759,0.017369084,0,0.058476992,0.009271635,0
2023-06-28,0.015650043,0.028958742,0,0.0562937,0.005860758,0
2023-06-29,0.017654689,0.021740448,0,0.034976613,0.011189248,0
2023-06-30,0.0023253292,0.02542892,0,0.016670622,0.016301524,0
2023-07-01,-0.005319811,0.018118018,0,0.016670622,-0.0066481363,0
2023-07-02,-0.008645197,0.017206378,1,0.016670622,0.013441118,1
2023-07-03,-0.010997549,0.018885836,1,0.015914312,0.0131125515,2
2023-07-04,-0.010997549,0.030733202,1,0.022669103,0.018972449,2
2023-07-05,-0.010643079,0.04096388,1,0.019364025,0.025856081,2
2023-07-06,0.0019304863,0.04050193,1,0.024622383,0.017089467,2
2023-07-07,0.017806819,0.044011187,1,0.045998637,0.019975418,2
2023-07-08,0.034643058,0.04081012,1,0.045998637,0.029388497,2
2023-07-09,0.03443208,0.05582098,1,0.045998637,0.030205537,2
2023-07-10,0.034104634,0.04308929,1,0.046192564,0.030504817,2
2023-07-11,0.02917621,0.022207696,1,0.03894186,0.026469927,2
2023-07-12,0.02592047,0.029943505,1,0.0042024474,0.03418813,2
2023-07-13,0.017231543,0.027631002,1,-0.014237765,0.02362842,2
2023-07-14,0.017209124,0.029467145,1,-0.01871964,0.027751507,2
2023-07-15,-0.0061126067,0.029557634,1,-0.01871964,0.03385096,2
2023-07-16,-0.00911626,0.04387761,1,-0.01871964,0.034284316,2
2023-07-17,-0.018411467,0.035251345,1,-0.019583605,0.032717787,2
2023-07-18,-0.026558781,0.01958717,1,-0.036269657,0.026818223,2
2023-07-19,-0.024729343,0.031245602,1,-0.047091756,0.0340393,2
2023-07-20,0.0053471774,0.026830293,1,-0.021923501,0.0233388,2
2023-07-21,0.005018731,0.026811302,1,-0.025315821,0.028742608,2
2023-07-22,0.0026319493,0.026678696,1,-0.025315821,0.035296243,2
2023-07-23,0.020682815,0.04089454,1,-0.025315821,0.036235016,2
2023-07-24,0.019086776,0.033381656,1,-0.015752366,0.03477516,2
2023-07-25,0.012331985,0.017110387,1,-0.033175267,0.029510608,2
2023-07-26,0.01618546,0.029555801,1,-0.040488653,0.03547297,2
2023-07-27,0.016249964,0.023582613,1,-0.04908502,0.024432283,2
2023-07-28,-0.02398937,0.022353156,1,-0.06839147,0.03008825,2
2023-07-29,-0.025593342,0.022088338,1,-0.06839147,0.03623887,2
2023-07-30,-0.030286193,0.034263164,1,-0.06839147,0.03729163,2
2023-07-31,-0.03080757,0.026929377,1,-0.05292983,0.034910027,2
2023-08-01,-0.028485293,0.025226086,1,-0.05203758,0.0188885,2
2023-08-02,0.0021344163,0.039398234,1,-0.01420363,0.032189358,2
2023-08-03,-0.0048003495,0.03486371,1,-0.034206856,0.020189092,2
2023-08-04,-0.0111629935,0.03286489,1,-0.021792538,0.023589734,2
2023-08-05,-0.009316469,0.037425436,1,-0.021792538,0.026521234,2
2023-08-06,-0.015712442,0.04882236,1,-0.021792538,0.030834343,2
2023-08-07,-0.024143683,0.04395223,1,-0.022724811,0.028241148,2
2023-08-08,-0.015604943,0.027755434,1,0.007418705,0.02001965,2
2023-08-09,0.0066100466,0.042795885,1,0.024035234,0.03405999,2
2023-08-10,-0.0059045884,0.03709654,1,0.025182903,0.02170581,2
2023-08-11,-0.0101541,0.03498655,1,0.03052006,0.02520114,2
2023-08-12,-0.021137249,0.0391771,1,0.03052006,0.028463319,2
2023-08-13,-0.022392835,0.049434282,1,0.03052006,0.03263456,2
2023-08-14,-0.03355233,0.04424376,1,0.019360565,0.0303364,2
2023-08-15,-0.02288422,0.02725192,1,0.03129907,0.022358455,2
2023-08-16,0.003744281,0.042806868,1,0.03309765,0.036029387,2
