Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-05-28,0.017780026,0.02298064,1,0.05454144,0.036018327,2
2023-05-29,0.017780026,0.017727803,1,0.05454144,0.035597812,2
2023-05-30,0.013255195,0.016645908,1,0.048584018,0.03355289,2
2023-05-31,0.019662224,0.005750748,1,0.04056497,0.029492734,2
2023-06-01,0.00800739,0.010433503,1,0.04080897,0.043848716,2
2023-06-02,-0.016575309,0.00791955,1,0.023374412,0.042896073,2
2023-06-03,-0.0042384714,0.0056414716,1,0.023374412,0.04269012,2
2023-06-04,-0.00042307464,0.0091435965,1,0.023374412,0.04111086,2
2023-06-05,-0.0011277142,0.0048389845,1,0.009173616,0.040156286,2
2023-06-06,-0.00095874735,0.005632527,1,0.026390446,0.032489657,2
2023-06-07,0.032908145,-0.0012667375,1,0.045450985,0.029031124,2
2023-06-08,0.028225934,0.0057941894,1,0.0311095,0.027721854,2
2023-06-09,0.031651866,0.0069021797,1,0.042596698,0.029807258,2
2023-06-10,0.043497216,0.0064120023,1,0.042596698,0.030583851,2
2023-06-11,0.037184488,0.010983551,1,0.042596698,0.02094008,2
2023-06-12,0.020428577,0.009925828,1,0.028193137,0.028031768,2
2023-06-13,0.01277395,0.010434052,1,0.020538509,0.01570804,2
2023-06-14,0.005532622,-0.00015269686,1,0.013270159,0.017268002,2
2023-06-15,-0.0077453204,0.009130873,1,-0.0062204152,0.01600365,2
2023-06-16,-0.01515403,0.0090948455,1,-0.0032333261,0.019529697,2
2023-06-17,-0.0034241613,0.008345702,1,-0.0032333261,0.021026038,2
2023-06-18,-0.013387002,0.013490962,1,-0.0032333261,0.01855081,2
2023-06-19,-0.013387002,0.014401077,1,-0.0029055402,0.022971809,2
2023-06-20,-0.01195441,0.0141351875,1,0.0034554757,0.020885829,2
2023-06-21,-0.011729128,0.009434223,1,0.02972786,0.023063343,2
2023-06-22,-0.0064111333,0.015203739,1,0.034834065,0.02429707,2
2023-06-23,0.005501265,0.014772414,1,0.044585846,0.025186695,2
2023-06-24,0.0034966187,0.009938509,1,0.044585846,0.026626986,2
2023-06-25,0.01879921,0.012016854,1,0.044585846,0.03016673,2
2023-06-26,0.032295365,0.00968295,1,0.06737737,0.038006123,2
2023-06-27,0.015247503,0.012146626,1,0.058476824,0.03511905,2
2023-06-28,0.015650297,0.0030697407,1,0.056294028,0.04074472,2
2023-06-29,0.017654942,0.011626194,1,0.034976866,0.038610384,2
2023-06-30,0.0023253292,0.0109315505,1,0.016670374,0.041686743,2
2023-07-01,-0.0053198948,0.013597616,1,0.016670374,0.042352043,2
2023-07-02,-0.008645535,0.02239051,1,0.016670374,0.047835246,2
2023-07-03,-0.010997886,0.018477567,1,0.015914064,0.0467757,2
2023-07-04,-0.010997886,0.021739535,1,0.02266902,0.04793822,2
2023-07-05,-0.010643078,0.016196502,1,0.019364024,0.04638178,2
2023-07-06,0.0019305705,0.018116089,1,0.024622383,0.049178075,2
2023-07-07,0.017807156,0.017060574,1,0.04599873,0.04104562,2
2023-07-08,0.03464323,0.013162157,1,0.04599873,0.03848101,2
2023-07-09,0.034432173,0.02033226,1,0.04599873,0.04389795,2
2023-07-10,0.034104384,0.013856447,1,0.04619232,0.041276123,2
2023-07-11,0.029175961,0.015005831,1,0.038941696,0.041169997,2
2023-07-12,0.025920385,0.0097335735,1,0.0042022816,0.03882149,2
2023-07-13,0.017231625,0.011068452,1,-0.0142376,0.04213423,2
2023-07-14,0.017209448,0.012849279,1,-0.018719392,0.03481245,2
2023-07-15,-0.0061123613,0.0132104885,1,-0.018719392,0.03120425,2
2023-07-16,-0.009116262,0.018266171,1,-0.018719392,0.035349436,2
2023-07-17,-0.018411633,0.016202278,1,-0.019583689,0.034918386,2
2023-07-18,-0.026558945,0.017082453,1,-0.036269575,0.032189745,2
2023-07-19,-0.02472967,0.013603302,1,-0.047091916,0.0303157,2
2023-07-20,0.005347095,0.014351856,1,-0.0219235,0.030705523,2
2023-07-21,0.005018978,0.014055854,1,-0.025315909,0.029847184,2
2023-07-22,0.002632114,0.010091109,1,-0.025315909,0.031630453,2
2023-07-23,0.02068282,0.017667294,1,-0.025315909,0.03806297,2
2023-07-24,0.019086778,0.011926443,1,-0.015752034,0.039336145,2
2023-07-25,0.012331823,0.013835503,1,-0.03317535,0.039457597,2
2023-07-26,0.016185217,0.006328324,1,-0.040488563,0.038319506,2
2023-07-27,0.016249884,0.0087250285,1,-0.04908493,0.03959853,2
2023-07-28,-0.023989292,0.011983195,1,-0.0683914,0.039226178,2
2023-07-29,-0.025593098,0.009621004,1,-0.0683914,0.035777267,2
2023-07-30,-0.030285949,0.016315563,1,-0.0683914,0.0402176,2
2023-07-31,-0.030807326,0.010222573,1,-0.05292967,0.041355096,2
2023-08-01,-0.028485129,0.010120174,1,-0.052037332,0.03117858,2
2023-08-02,0.0021344165,0.006531493,1,-0.01420338,0.033556916,2
2023-08-03,-0.004800349,0.0086336695,1,-0.03420711,0.035520658,2
2023-08-04,-0.011163077,0.008247648,1,-0.021792622,0.031799827,2
2023-08-05,-0.009316469,0.009862796,1,-0.021792622,0.032009553,2
2023-08-06,-0.015712779,0.001732748,1,-0.021792622,0.03953506,2
2023-08-07,-0.024143852,-0.0024894224,1,-0.022724813,0.03780666,2
2023-08-08,-0.01560528,0.006618388,1,0.0074184565,0.040453788,2
2023-08-09,0.006610214,0.0036010938,1,0.024035398,0.038903978,2
2023-08-10,-0.005904757,0.008151309,1,0.025182653,0.048750717,2
2023-08-11,-0.010153675,0.007864839,1,0.030520396,0.05028815,2
2023-08-12,-0.02113691,0.013208484,1,0.030520396,0.0539778,2
2023-08-13,-0.022392668,0.0052476525,1,0.030520396,0.052922364,2
2023-08-14,-0.033552583,-0.0012590336,1,0.019360479,0.045763887,2
2023-08-15,-0.022884222,0.010532891,1,0.031299237,0.049230605,2
2023-08-16,0.00374411,0.009724834,1,0.03309748,0.048404578,2
2023-08-17,0.013297485,0.009580784,1,0.036903393,0.045712963,2
2023-08-18,0.030198725,0.009426411,1,0.039555676,0.03872162,2
2023-08-19,0.008591187,0.012548823,1,0.039555676,0.03564072,2
2023-08-20,0.016312825,0.001953709,1,0.039555676,0.03945114,2
2023-08-21,0.00032972315,-0.0014249124,1,0.03528651,0.036337852,2
2023-08-22,0.0017595822,0.008979446,1,0.025566146,0.03758233,2
2023-08-23,-0.0063870177,0.0072234585,1,0.013722375,0.031155035,2
2023-08-24,0.036825217,0.007587835,1,0.043473966,0.031823482,2
2023-08-25,0.03466494,0.009186937,1,0.018481007,0.030245347,2
2023-08-26,0.037658807,0.009927465,1,0.018481007,0.026178868,2
2023-08-27,0.03660024,0.0055552903,1,0.018481007,0.03086309,2
2023-08-28,0.029101357,0.0018906202,1,0.012023905,0.027735317,2
2023-08-29,0.0074966587,0.008589914,1,-0.011714278,0.029711487,2
2023-08-30,0.0019352961,0.007949395,1,-0.031790983,0.026449328,2
2023-08-31,0.00021182527,0.007521133,1,-0.05327946,0.02656371,2
2023-09-01,-0.0075765913,0.0074811447,1,-0.05208096,-0.005410806,0
