Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-06-22,-0.006465967,0.018456789,1,0.03483415,0.053772397,2
2023-06-23,0.018799296,0.019326748,1,0.044586014,0.055107415,2
2023-06-24,0.018799296,0.021644507,1,0.044586014,0.055447914,2
2023-06-25,0.018799296,0.027415995,1,0.044586014,0.053347997,2
2023-06-26,0.03464781,0.019853773,1,0.06737755,0.03672697,2
2023-06-27,0.017599773,0.017771656,1,0.05847699,0.05125652,2
2023-06-28,0.015623276,0.010805993,1,0.056294035,0.02457171,2
2023-06-29,0.009982696,0.010009899,1,0.034976613,0.022594765,0
2023-06-30,-0.008645451,0.018506557,1,0.016670374,0.039887287,2
2023-07-01,-0.008645451,0.023755929,1,0.016670374,0.056067746,2
2023-07-02,-0.008645451,0.017530452,1,0.016670374,0.045733303,2
2023-07-03,-0.010669933,0.019541329,1,0.015914232,0.039049692,2
2023-07-04,-0.0057415077,0.019077811,1,0.022669187,0.038130656,2
2023-07-05,0.0068362085,0.020614222,1,0.019364107,0.037362307,2
2023-07-06,0.03131742,0.013474694,1,0.024622215,0.024686696,2
2023-07-07,0.03443217,0.0020282725,1,0.045998726,0.010307918,0
2023-07-08,0.03443217,-0.008180918,1,0.045998726,0.0010701213,0
2023-07-09,0.03443217,-0.00349084,1,0.045998726,-0.0028790208,0
2023-07-10,0.043399673,-0.0024818256,1,0.04619232,-0.0013152957,0
2023-07-11,0.046618726,-0.002997104,1,0.038941614,0.0003328137,0
2023-07-12,0.03383455,0.005539306,1,0.0042025303,0.00643021,0
2023-07-13,-0.006323502,0.0014862763,1,-0.0142375175,0.019025331,0
2023-07-14,-0.009116344,0.011896987,1,-0.018719474,0.023246225,2
2023-07-15,-0.009116344,-0.010241289,1,-0.018719474,-0.008043982,0
2023-07-16,-0.009116344,-0.009155063,1,-0.018719474,-0.019362323,1
2023-07-17,-0.016815512,-0.012256591,1,-0.019583525,-0.022978036,1
2023-07-18,-0.01820803,-0.014444406,1,-0.03626974,-0.016105933,0
2023-07-19,-0.02130665,-0.011450201,1,-0.047091667,-0.01205264,0
2023-07-20,-0.00037170452,-0.008845592,1,-0.021923585,-0.0076484587,0
2023-07-21,0.0206829,-0.0028170124,1,-0.025315825,0.0008967016,0
2023-07-22,0.0206829,0.012846185,1,-0.025315825,0.03354109,2
2023-07-23,0.0206829,0.023076337,1,-0.025315825,0.05455742,2
2023-07-24,0.019608155,0.02525689,1,-0.015752034,0.048904426,2
2023-07-25,0.010530922,0.028779233,1,-0.033175267,0.051781245,2
2023-07-26,-0.008325367,0.027444346,1,-0.04048865,0.048751913,2
2023-07-27,-0.007542311,0.026194727,1,-0.04908493,0.04818456,2
2023-07-28,-0.030286029,0.021433838,1,-0.06839148,0.04341133,2
2023-07-29,-0.030286029,0.02076188,1,-0.06839148,0.051145934,2
2023-07-30,-0.030286029,0.019865843,1,-0.06839148,0.049816333,2
2023-07-31,-0.022376169,0.023696857,1,-0.05292967,0.04640032,2
2023-08-01,-0.02859263,0.012483474,1,-0.052037336,0.017556906,2
2023-08-02,-0.01745965,0.012020039,1,-0.01420363,0.027245708,2
2023-08-03,-0.01400957,0.0130002415,1,-0.03420719,0.028749792,2
2023-08-04,-0.015712695,0.0132827135,1,-0.021792706,0.02668263,2
2023-08-05,-0.015712695,0.014184132,1,-0.021792706,0.014061388,2
2023-08-06,-0.015712695,0.013090188,2,-0.021792706,-0.0024616476,2
2023-08-07,-0.01298402,0.013595136,1,-0.022724811,0.019381046,2
2023-08-08,-0.015113559,0.012055436,1,0.0074187876,0.027751757,2
2023-08-09,-0.014703631,0.0131755,1,0.024035146,0.027685609,2
2023-08-10,-0.027533052,0.013000276,1,0.025182823,0.027186079,2
2023-08-11,-0.022392752,0.012400555,1,0.030520065,0.019458532,2
2023-08-12,-0.022392752,0.004147226,1,0.030520065,-0.011711726,2
2023-08-13,-0.022392752,0.0028746147,1,0.030520065,-0.021999069,0
2023-08-14,-0.017569482,0.012980718,1,0.019360233,0.007081094,2
2023-08-15,-0.008331149,-0.020439284,1,0.03129915,-0.032880194,0
2023-08-16,0.01795965,-0.026597356,0,0.033097483,-0.028673634,0
2023-08-17,0.0073354286,-0.02634966,0,0.036903307,-0.028229184,0
2023-08-18,0.01631274,-0.027747422,0,0.039555676,-0.030338375,0
2023-08-19,0.01631274,-0.021593364,0,0.039555676,-0.03027296,0
2023-08-20,0.01631274,-0.0072749574,1,0.039555676,-0.032452404,0
2023-08-21,0.007828689,0.016377613,2,0.03528659,0.009877724,2
2023-08-22,0.030863494,-0.0075533167,1,0.025566148,-0.027425367,0
2023-08-23,0.020779127,0.011943559,1,0.013722543,0.011222193,2
2023-08-24,0.045380447,0.005536929,1,0.043473884,-0.0040073814,0
2023-08-25,0.036600076,0.013131346,1,0.018481093,0.008065152,2
2023-08-26,0.036600076,0.015698165,2,0.018481093,0.0062708543,2
2023-08-27,0.036600076,0.016090177,2,0.018481093,-0.006680944,2
2023-08-28,0.029101025,0.016480088,2,0.012024071,0.009140756,2
2023-08-29,0.008766806,0.016535677,1,-0.011714693,0.026269956,2
2023-08-30,-0.0056412956,-0.0020689648,1,-0.031790987,-0.019275554,0
2023-08-31,-0.015812567,0.0014559794,1,-0.053279374,-0.011510422,0
2023-09-01,-0.013357143,0.012391473,1,-0.052080628,0.018111238,2
2023-09-02,-0.013357143,0.017478751,1,-0.052080628,0.011902558,2
2023-09-03,-0.013357143,0.018307563,2,-0.052080628,-0.0009591561,2
2023-09-04,-0.0016431238,0.01058776,1,-0.04734219,0.010521702,2
2023-09-05,-0.014064152,0.006716986,1,-0.0637432,0.012839843,0
2023-09-06,-0.0014152898,0.004281114,1,-0.05255533,0.011683211,0
2023-09-07,0.013906005,0.010085468,1,-0.0370475,0.018605148,2
2023-09-08,-0.0047618425,0.007971935,1,-0.03771826,0.01208016,0
2023-09-09,-0.0047618425,0.00716181,1,-0.03771826,-0.0012206482,0
2023-09-10,-0.0047618425,0.009085095,1,-0.03771826,-0.008147377,0
2023-09-11,-0.015433831,0.0045675216,1,-0.041121334,0.005267638,0
2023-09-12,-0.0064173467,0.0107434,1,-0.047676433,0.017674757,2
2023-09-13,-0.0247344,0.008791101,1,-0.03796115,0.019923791,2
2023-09-14,-0.051372815,-0.0051116487,1,-0.049056035,-0.0070691262,0
2023-09-15,-0.033961643,0.008349542,1,-0.015168197,0.013103262,0
2023-09-16,-0.033961643,0.014631641,1,-0.015168197,0.0045709256,2
2023-09-17,-0.033961643,0.01369549,1,-0.015168197,-0.0049547954,0
2023-09-18,-0.030265234,0.011016628,1,-0.011123182,0.010442178,2
2023-09-19,-0.0432617,0.008772654,1,-0.0034665603,0.014171822,0
2023-09-20,-0.02640564,0.0075837877,1,0.018158598,0.016637165,2
2023-09-21,0.00041930677,0.010665889,1,0.033171847,0.018981991,2
2023-09-22,0.001005227,0.0009145485,1,0.020382572,0.0010117813,0
2023-09-23,0.001005227,-0.005111018,1,0.020382572,-0.012236878,0
2023-09-24,0.001005227,0.006623338,1,0.020382572,-0.00942664,0
2023-09-25,0.004577731,0.008063716,1,0.026886968,0.009082806,0
2023-09-26,0.0020026125,0.0067726094,1,0.0387365,0.012968884,0
2023-09-27,0.01317889,0.008715848,1,0.023191147,0.020056445,2
2023-09-28,0.001897471,0.00523152,1,0.005459797,0.010711558,0
2023-09-29,0.017788216,-0.010459764,1,-0.010296466,-0.014992927,0
2023-09-30,0.017788216,0.017838027,1,-0.010296466,0.009816154,2
2023-10-01,0.017788216,0.031451184,2,-0.010296466,0.020514311,2
2023-10-02,0.014564322,0.024797458,2,-0.015594415,0.016614001,2
2023-10-03,0.037792526,0.020204531,2,0.011792138,0.013121444,2
2023-10-04,0.031385347,0.023201747,2,-0.026505355,0.02327326,2
2023-10-05,0.03085507,0.024159685,2,-0.04280585,0.024773981,2
2023-10-06,0.0015891277,0.027294923,2,-0.054632492,0.02749187,2
2023-10-07,0.0015891277,0.024940664,2,-0.054632492,0.013908294,2
2023-10-08,0.0015891277,0.02906827,2,-0.054632492,0.017269824,2
2023-10-09,0.007744916,0.023239102,2,-0.048517335,0.013654283,2
2023-10-10,-0.0010586388,0.015009615,2,-0.049269136,0.003988931,0
2023-10-11,-0.021373091,0.0035171332,1,-0.039171018,-0.005961247,0
2023-10-12,-0.027292743,-0.02297534,0,-0.017699277,-0.008325456,0
2023-10-13,-0.029673811,-0.022789687,0,0.0066303075,-0.008027988,0
2023-10-14,-0.029673811,0.0034559425,1,0.0066303075,-0.005564306,0
2023-10-15,-0.029673811,0.0080741625,1,0.0066303075,-0.0010292139,0
2023-10-16,-0.03790365,-0.023839412,0,-0.0005414929,-0.008383762,0
2023-10-17,-0.024941748,-0.02375528,0,0.012147706,-0.0088826995,0
2023-10-18,-0.036517613,-0.023886358,0,0.025995934,-0.009859427,0
2023-10-19,-0.046368174,-0.022658437,0,0.027671374,-0.0081969,0
2023-10-20,-0.02654781,-0.023194341,0,0.06493505,-0.008227918,0
2023-10-21,-0.02654781,-0.011629022,0,0.06493505,-0.008409848,0
2023-10-22,-0.02654781,-0.025855811,0,0.06493505,-0.0102756545,0
2023-10-23,-0.018358598,-0.02425977,0,0.058798756,-0.00891386,0
2023-10-24,-0.02326875,-0.023852121,0,0.07041558,-0.008986697,0
2023-10-25,0.018719682,-0.011783527,1,0.095948294,-0.008053698,0
2023-10-26,0.055961642,0.013503699,2,0.11605523,0.0023185238,0
2023-10-27,0.06285193,0.022723125,2,0.11149831,0.015382776,2
2023-10-28,0.06285193,0.031975403,2,0.11149831,0.027738247,2
2023-10-29,0.06285193,0.03038392,2,0.11149831,0.018857926,2
2023-10-30,0.055720758,0.025152968,2,0.1123976,0.016698217,2
2023-10-31,0.060358204,0.023501795,2,0.10180014,0.020923302,2
2023-11-01,0.04379386,-0.024457866,0,0.08867689,-0.022214012,0
2023-11-02,0.018077908,-0.02476042,0,0.07068634,-0.022918763,0
2023-11-03,0.02863093,-0.0115058385,1,0.057595037,-0.014998211,0
2023-11-04,0.02863093,-0.013123437,1,0.057595037,-0.014050422,0
2023-11-05,0.02863093,-0.018610267,0,0.057595037,-0.019046716,0
2023-11-06,0.021436596,-0.008364397,1,0.05265055,-0.015589164,0
2023-11-07,0.033326123,0.01911735,1,0.045859877,0.019240566,2
2023-11-08,0.03343475,0.005643823,1,0.04424191,0.027890885,0
2023-11-09,0.04201568,0.009698793,1,0.04945001,0.033808693,2
2023-11-10,0.020015454,0.00897966,1,0.03006743,0.031640407,2
2023-11-11,0.020015454,0.018115498,1,0.03006743,0.03703408,2
2023-11-12,0.020015454,0.024792174,1,0.03006743,0.03437501,2
2023-11-13,0.035240248,0.025753722,2,0.023863811,0.025418982,2
2023-11-14,0.008115813,0.01996596,1,0.0050736773,0.037749328,2
2023-11-15,0.011448283,0.017255118,1,-0.0014792961,0.01830187,2
2023-11-16,0.010592754,-0.0035985261,1,0.011540836,-0.011125313,0
2023-11-17,0.008948653,-0.024013165,0,0.01575456,-0.021389885,0
2023-11-18,0.008948653,-0.0016060472,1,0.01575456,-0.011691588,0
2023-11-19,0.008948653,0.0025567468,1,0.01575456,-0.010695434,0
2023-11-20,-0.0040262975,0.0073394002,1,0.012158903,-0.002752474,0
2023-11-21,0.0044179396,0.0017076582,1,0.025918134,-0.005566743,0
2023-11-22,-0.00064112374,-0.012094791,1,0.03447045,-0.0142761795,0
2023-11-23,-0.0031584243,-0.011122163,1,0.03360325,-0.014671992,0
2023-11-24,0.001103324,-0.0006830208,1,0.03983659,-0.010245943,0
2023-11-25,0.001103324,0.013426446,2,0.03983659,0.004702039,2
2023-11-26,0.001103324,0.012327229,2,0.03983659,-0.0011275951,2
2023-11-27,-0.007350141,0.024687465,2,0.0469889,0.020806009,2
2023-11-28,-0.0074600754,0.01629642,1,0.04946795,0.014178364,2
2023-11-29,-0.012286455,0.01824132,1,0.03547091,0.019409256,2
2023-11-30,0.0041065053,0.019755585,1,0.04955643,0.025038986,2
2023-12-01,0.0057025836,0.014333279,1,0.048200738,0.024216464,2
2023-12-02,0.0057025836,0.012801413,2,0.048200738,-0.0001579395,2
2023-12-03,0.0057025836,0.02700896,2,0.048200738,0.023967115,2
2023-12-04,0.023535343,0.016903076,1,0.05752766,0.041508913,2
2023-12-05,0.028960269,0.012306375,1,0.061122876,0.041761097,2
2023-12-06,0.047398027,0.01220595,1,0.06895715,0.04096899,2
2023-12-07,0.032655172,0.012259906,1,0.054595422,0.033972263,2
2023-12-08,0.03303068,0.013473793,1,0.04581144,0.044933833,2
2023-12-09,0.03303068,0.019591123,1,0.04581144,0.032456253,2
2023-12-10,0.03303068,0.024263334,1,0.04581144,0.025819827,2
2023-12-11,0.030803699,0.016481515,1,0.037305605,0.031757258,2
2023-12-12,0.027967758,0.0119563155,1,0.0123059,0.041990604,2
2023-12-13,0.00035933612,0.011508826,1,-0.010969066,0.03208562,2
2023-12-14,0.012794754,0.007960853,1,-0.0152617525,0.04104474,2
2023-12-15,0.009467474,0.009776935,1,-0.018898522,0.041941553,2
2023-12-16,0.009467474,0.014642983,1,-0.018898522,0.035411373,2
2023-12-17,0.009467474,0.020850176,1,-0.018898522,0.03533022,2
2023-12-18,0.0031886206,0.01452418,1,-0.0047201645,0.04186779,2
2023-12-19,0.0041948496,0.008494052,1,-0.007843383,0.039750535,2
2023-12-20,0.021199783,0.0019549886,1,0.013882765,0.030783627,0
2023-12-21,0.0091454955,0.0029304195,1,0.004393126,0.025644362,0
2023-12-22,0.0033132841,0.0094629945,1,0.0034109245,0.04009647,2
2023-12-23,0.0033132841,0.019007608,1,0.0034109245,0.03133307,2
2023-12-24,0.0033132841,0.020759715,1,0.0034109245,0.035628892,2
2023-12-25,0.0033132841,0.011043491,1,0.0034109245,0.04065074,2
2023-12-26,-0.019856706,0.004109068,1,-0.0027896878,0.02878886,2
2023-12-27,-0.032528188,0.00084385555,1,-0.010479989,0.028146174,0
2023-12-28,-0.037202,0.0063976785,1,0.0041005053,0.03799017,2
2023-12-29,-0.03167928,0.01152846,1,0.028074542,0.04442056,2
2023-12-30,-0.03167928,0.019239478,1,0.028074542,0.032246947,2
2023-12-31,-0.03167928,0.025184179,2,0.028074542,0.020381631,2
2024-01-01,-0.011222069,0.00676124,1,0.029379653,0.0035601212,0
2024-01-02,0.007818474,-0.0051827775,1,0.05058769,-0.016939577,0
2024-01-03,0.025211167,0.010386974,1,0.0667593,0.0050191926,2
2024-01-04,0.032449633,0.0029487647,1,0.07313979,-0.009247746,0
2024-01-05,0.03177692,-0.0038837548,1,0.06597881,-0.013755634,0
2024-01-06,0.03177692,-0.006486592,0,0.06597881,-0.015078816,0
2024-01-07,0.03177692,-0.0028969357,0,0.06597881,-0.018763157,0
2024-01-08,0.01131971,-0.013638364,0,0.055709913,-0.010223189,0
2024-01-09,0.009248544,0.009440351,1,0.047057636,0.0028063506,0
2024-01-10,-0.0031629698,0.013748805,1,0.020522352,0.015288843,2
2024-01-11,0.008852875,0.01549582,1,0.030150384,0.048073567,2
2024-01-12,0.027976902,0.01437656,1,0.04639686,0.01359383,2
2024-01-13,0.027976902,0.033782147,2,0.04639686,0.024416754,2
2024-01-14,0.027976902,0.039095733,2,0.04639686,0.019526282,2
2024-01-15,0.029282013,0.017389877,2,0.04509086,0.029107528,2
2024-01-16,0.033520672,0.007430962,1,0.04317908,0.04415053,2
2024-01-17,0.0447111,0.01562529,1,0.05907349,0.035964735,2
2024-01-18,0.031837277,0.018622082,1,0.046829313,0.028342081,2
2024-01-19,0.0062249876,0.021106271,1,0.036987346,0.042240992,2
2024-01-20,0.0062249876,0.029585088,1,0.036987346,0.05548164,2
2024-01-21,0.0062249876,0.03636709,1,0.036987346,0.049508397,2
2024-01-22,0.015108192,0.010808995,1,0.031761907,0.0076127695,2
2024-01-23,0.004288421,-0.008669827,1,0.011900988,-0.01640868,0
2024-01-24,-0.02102578,-0.023981297,0,0.017205602,-0.018124469,0
2024-01-25,-0.010539769,-0.019287642,0,0.018958353,-0.014329567,0
