Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-06-22,-0.006466052,-0.0051304325,1,0.03483415,-0.0045695677,0
2023-06-23,0.018799465,0.010545829,1,0.0445861,0.054803,2
2023-06-24,0.018799465,-0.014283717,1,0.0445861,0.019016527,1
2023-06-25,0.018799465,0.00868299,1,0.0445861,0.04062047,1
2023-06-26,0.03464789,-0.00094102835,1,0.06737746,-0.00406152,0
2023-06-27,0.017599855,0.011114821,1,0.058476824,0.023860782,2
2023-06-28,0.015623274,0.007026147,1,0.056293868,0.029708445,2
2023-06-29,0.009982697,0.024830637,2,0.0349767,0.030357517,2
2023-06-30,-0.008645365,0.02578115,2,0.01667029,0.048560977,2
2023-07-01,-0.008645365,0.0074260645,2,0.01667029,0.033218607,2
2023-07-02,-0.008645365,-0.009269588,2,0.01667029,0.05270025,2
2023-07-03,-0.010670184,0.008723954,1,0.015914064,0.030407026,2
2023-07-04,-0.0057418435,0.006747513,1,0.022668937,0.002976939,1
2023-07-05,0.006836208,0.005310026,1,0.019364106,0.025079966,1
2023-07-06,0.031317506,-0.0134096015,1,0.024622463,0.033884466,1
2023-07-07,0.034431998,0.017022941,2,0.045998637,0.042658553,2
2023-07-08,0.034431998,-0.009656224,2,0.045998637,0.047705583,2
2023-07-09,0.034431998,0.009274248,2,0.045998637,0.06347352,2
2023-07-10,0.04339976,0.028943414,1,0.046192482,0.11088978,2
2023-07-11,0.04661881,0.041588478,1,0.038941946,0.08137388,2
2023-07-12,0.033834387,0.050713032,2,0.004202282,0.08452039,2
2023-07-13,-0.006323502,0.04521532,2,-0.0142376,0.09110393,2
2023-07-14,-0.009116344,0.06752595,2,-0.01871964,0.09386005,2
2023-07-15,-0.009116344,0.029177865,2,-0.01871964,0.020792715,2
2023-07-16,-0.009116344,0.013644714,2,-0.01871964,0.043673523,2
2023-07-17,-0.016815512,0.025203753,1,-0.019583441,0.07438787,2
2023-07-18,-0.01820803,0.039232027,1,-0.036269825,0.03829994,2
2023-07-19,-0.021306489,0.02748359,2,-0.04709184,0.06677395,2
2023-07-20,-0.00037154,0.0045022424,1,-0.021923501,0.07695562,2
2023-07-21,0.020682981,-0.0054236297,1,-0.025315655,0.043444,2
2023-07-22,0.020682981,0.010538233,2,-0.025315655,0.02224338,2
2023-07-23,0.020682981,0.008425013,2,-0.025315655,0.033887863,2
2023-07-24,0.019608235,0.026935719,1,-0.01575195,0.043313906,1
2023-07-25,0.010531165,0.04299371,1,-0.033175267,-0.0339278,2
2023-07-26,-0.008325615,0.021566376,1,-0.040488817,-0.0042215884,2
2023-07-27,-0.0075425585,0.016626945,1,-0.049085096,0.038073584,2
2023-07-28,-0.030286277,0.035860747,1,-0.06839164,0.041626826,2
2023-07-29,-0.030286277,0.016206931,1,-0.06839164,0.033389755,2
2023-07-30,-0.030286277,0.008179005,1,-0.06839164,0.05178634,2
2023-07-31,-0.022376167,0.034509186,1,-0.052929837,0.04592219,2
2023-08-01,-0.028592957,0.021372197,1,-0.05203758,0.019955397,1
2023-08-02,-0.017459735,0.019276872,1,-0.014203297,0.0033909231,0
2023-08-03,-0.014009402,0.010165099,1,-0.034207024,-0.013620615,2
2023-08-04,-0.015712358,0.016612785,2,-0.021792455,0.031418473,2
2023-08-05,-0.015712358,0.040475637,2,-0.021792455,-0.0035846382,2
2023-08-06,-0.015712358,0.05468839,2,-0.021792455,-0.015984982,2
2023-08-07,-0.012984019,0.025036905,2,-0.022725062,0.025075495,2
2023-08-08,-0.015113477,0.02733769,1,0.007418789,0.030532323,2
2023-08-09,-0.014703465,-0.0030378588,1,0.0240354,0.017840482,2
2023-08-10,-0.027533136,-0.00700137,1,0.025182903,0.02638594,2
2023-08-11,-0.022393009,0.066802114,1,0.030519977,0.04736478,2
2023-08-12,-0.022393009,0.05448801,1,0.030519977,0.0077999644,2
2023-08-13,-0.022393009,0.09101126,1,0.030519977,-0.00820107,2
2023-08-14,-0.01756965,-0.0025687069,1,0.019360231,0.0508783,2
2023-08-15,-0.008331149,0.023838207,1,0.031299237,-0.009807821,2
2023-08-16,0.017959904,0.0025756508,1,0.03309757,0.003727384,2
2023-08-17,0.0073355143,-0.040137805,1,0.036903307,0.028289273,2
2023-08-18,0.016312912,-0.010981113,1,0.039555844,0.032307133,2
2023-08-19,0.016312912,-0.05861172,1,0.039555844,-0.014256224,2
2023-08-20,0.016312912,-0.061788335,1,0.039555844,0.02243682,2
2023-08-21,0.007828605,-0.0007660538,2,0.035286512,-0.004122749,0
2023-08-22,0.030863415,-0.029030696,1,0.025566317,0.024206214,2
2023-08-23,0.02077896,-0.0934917,1,0.013722458,-0.012619495,2
2023-08-24,0.045380525,-0.06267047,1,0.043473717,-0.025952138,2
2023-08-25,0.036600076,0.012025087,2,0.01848084,0.06125872,2
2023-08-26,0.036600076,-0.0020708553,2,0.01848084,-0.023604944,2
2023-08-27,0.036600076,0.015266142,2,0.01848084,0.0013698488,2
2023-08-28,0.029101277,0.013394414,1,0.012024157,0.014589965,2
2023-08-29,0.008766971,0.0051110797,1,-0.011714361,0.02616319,2
2023-08-30,-0.0056412956,0.005482943,1,-0.0317909,0.034211203,2
2023-08-31,-0.01581273,-0.00012991205,1,-0.053279452,0.04149811,2
2023-09-01,-0.013357141,0.0065388177,1,-0.05208071,0.01997009,1
2023-09-02,-0.013357141,-0.0052406047,1,-0.05208071,0.03187506,2
2023-09-03,-0.013357141,0.003994484,1,-0.05208071,0.018413693,2
2023-09-04,-0.0016433703,0.021525018,1,-0.04734236,0.043158174,2
2023-09-05,-0.014064069,-0.0004778579,1,-0.063743025,0.034387127,2
2023-09-06,-0.0014152069,0.0317375,1,-0.05255533,0.04998,2
2023-09-07,0.013905923,-0.012888718,1,-0.037047587,0.0476109,1
2023-09-08,-0.0047620926,0.017450938,1,-0.03771834,0.025594205,2
2023-09-09,-0.0047620926,0.014668728,1,-0.03771834,0.026022628,2
2023-09-10,-0.0047620926,0.009035989,1,-0.03771834,0.022301003,2
2023-09-11,-0.01543375,0.0049098935,1,-0.041121,0.012753621,2
2023-09-12,-0.006417263,-0.000760071,1,-0.04767643,0.021444917,1
2023-09-13,-0.024734398,0.018870318,1,-0.03796132,0.023130476,1
2023-09-14,-0.051372644,-0.009797724,1,-0.049055953,0.020992637,1
2023-09-15,-0.033961475,0.012329765,1,-0.015167945,0.017871752,2
2023-09-16,-0.033961475,0.0073390063,1,-0.015167945,0.01908502,2
2023-09-17,-0.033961475,0.009098544,1,-0.015167945,0.006758496,2
2023-09-18,-0.030265238,0.020773526,1,-0.011123099,0.015408009,2
2023-09-19,-0.043261692,0.025935814,1,-0.0034668115,0.0033409446,2
2023-09-20,-0.026405724,0.026891734,1,0.018158596,0.0029911846,2
2023-09-21,0.00041913395,0.019095054,1,0.03317193,0.013478227,2
2023-09-22,0.001005227,0.04756154,1,0.020382486,-0.011104912,2
2023-09-23,0.001005227,0.03316199,1,0.020382486,0.038059413,2
2023-09-24,0.001005227,0.034254372,1,0.020382486,0.028761327,2
2023-09-25,0.004577988,0.023273805,1,0.026887054,0.005763814,0
2023-09-26,0.002002525,0.07652506,2,0.038736492,-0.017095074,2
2023-09-27,0.013178804,0.056020305,2,0.023191147,-0.000710465,2
2023-09-28,0.0018975574,0.041024048,2,0.0054597976,-0.0009690225,2
2023-09-29,0.017788302,0.05158902,1,-0.010296553,-0.041803755,0
2023-09-30,0.017788302,0.03553883,1,-0.010296553,-0.0014992282,2
2023-10-01,0.017788302,0.046351388,1,-0.010296553,0.026187107,2
2023-10-02,0.014564151,0.024861716,1,-0.0155945,0.0023598373,0
2023-10-03,0.037792355,0.011886232,2,0.011792051,0.016992845,2
2023-10-04,0.031385515,0.036798276,1,-0.02650527,0.037379175,0
2023-10-05,0.030855238,0.012566675,2,-0.042805668,0.021812834,0
2023-10-06,0.0015889582,0.01291852,1,-0.054632667,0.03700555,0
2023-10-07,0.0015889582,0.017486762,1,-0.054632667,0.018459514,0
2023-10-08,0.0015889582,0.006546572,1,-0.054632667,0.014491469,0
2023-10-09,0.007744916,-0.007466534,1,-0.048517335,0.025986187,0
2023-10-10,-0.0010583869,-0.024749327,1,-0.049268965,-0.015150011,0
2023-10-11,-0.021373173,-0.026072437,1,-0.039171103,0.016110271,0
2023-10-12,-0.027292997,-0.03770624,1,-0.017699614,-0.011456363,0
2023-10-13,-0.029673813,-0.01031466,1,0.0066303085,0.00930059,0
2023-10-14,-0.029673813,-0.038659707,1,0.0066303085,0.0075235516,0
2023-10-15,-0.029673813,-0.043347828,0,0.0066303085,0.021792568,0
2023-10-16,-0.037903566,-0.021935277,0,-0.0005414929,0.04103034,0
2023-10-17,-0.024941916,-0.032094855,0,0.012147455,0.02532629,0
2023-10-18,-0.036517613,-0.024068246,0,0.025996016,0.04115936,0
2023-10-19,-0.04636791,-0.021404415,0,0.02767146,0.01257344,0
2023-10-20,-0.026547812,0.0034287125,0,0.064935215,0.030759312,0
2023-10-21,-0.026547812,-0.05204861,0,0.064935215,0.013982438,0
2023-10-22,-0.026547812,-0.060254663,0,0.064935215,0.0050409064,0
2023-10-23,-0.018358685,-0.024968375,0,0.058798425,0.024507813,0
2023-10-24,-0.023268662,-0.03541775,0,0.07041566,-0.0017011315,0
2023-10-25,0.018719682,-0.03025481,0,0.095948294,0.029855765,0
2023-10-26,0.055961292,-0.03956989,0,0.11605505,0.012167342,0
2023-10-27,0.062851936,-0.026551757,0,0.111498564,0.037406534,0
2023-10-28,0.062851936,-0.042327173,0,0.111498564,0.051962875,0
2023-10-29,0.062851936,-0.03848432,0,0.111498564,0.02424939,0
2023-10-30,0.055720758,0.014575552,2,0.11239745,0.015940584,2
2023-10-31,0.060358033,0.013691951,0,0.101800136,0.0078078657,0
2023-11-01,0.043793947,0.027071554,2,0.08867681,-0.006673619,2
2023-11-02,0.018078078,0.03611072,2,0.07068643,-0.004555784,2
2023-11-03,0.028631097,0.029574972,2,0.057595123,0.02290544,2
2023-11-04,0.028631097,0.03173589,2,0.057595123,0.020144027,2
2023-11-05,0.028631097,0.056468364,2,0.057595123,0.009645868,2
2023-11-06,0.02143635,0.038444642,2,0.052650705,0.024072543,2
2023-11-07,0.033326287,0.04784724,2,0.045860037,-0.012220316,2
2023-11-08,0.033434667,0.03991714,2,0.044241745,-0.008806106,2
2023-11-09,0.04201568,0.048048854,2,0.04944993,-0.013567455,2
2023-11-10,0.020015534,0.02352776,2,0.03006727,0.00024308078,2
2023-11-11,0.020015534,0.03816027,2,0.03006727,-0.020380272,2
2023-11-12,0.020015534,0.025809232,2,0.03006727,-0.019178763,0
2023-11-13,0.035240337,0.0055803955,2,0.023864137,0.022894379,2
2023-11-14,0.008115812,-0.0017983047,2,0.005073597,0.004122086,0
2023-11-15,0.011448204,0.010183167,2,-0.0014791355,-0.008174613,2
