Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-07-06,0.02462238,0.023949884,2,0.02719459,0.041097358,2
2023-07-07,0.045998473,0.023994248,2,0.03179029,0.04627245,2
2023-07-08,0.045998473,0.023796001,2,0.022943469,0.04627731,2
2023-07-09,0.045998473,0.0239343,2,0.015766146,0.045375075,2
2023-07-10,0.046192564,0.024309559,2,0.016835388,0.04932013,2
2023-07-11,0.03894178,0.024023725,2,0.01190688,0.044666603,2
2023-07-12,0.0042022816,0.02391705,2,-0.0006440651,0.043268654,2
2023-07-13,-0.014237765,0.023952732,2,-0.0057662856,0.041113626,2
2023-07-14,-0.018719392,0.023993721,2,-0.016705533,0.046337187,2
2023-07-15,-0.018719392,0.02379674,2,-0.012903822,0.046333805,2
2023-07-16,-0.018719392,0.02393567,2,-0.004759767,0.04538139,2
2023-07-17,-0.019583361,0.024313891,2,-0.031326216,0.049287327,2
2023-07-18,-0.03626974,0.02402715,2,-0.03947369,0.044611525,2
2023-07-19,-0.04709192,0.023920886,2,-0.039240375,0.043228168,2
2023-07-20,-0.021923583,0.023963781,2,-0.014876782,0.04103132,2
2023-07-21,-0.025315573,0.0239992,2,-0.014006284,0.046231925,2
2023-07-22,-0.025315573,0.023798835,2,-0.028521711,0.04622472,2
2023-07-23,-0.025315573,0.023938295,2,-0.04701606,0.04529605,2
2023-07-24,-0.015752114,0.024318356,2,-0.04847259,0.049232334,2
2023-07-25,-0.03317535,0.024029855,2,-0.055227462,0.044577517,2
2023-07-26,-0.040488735,0.02392211,2,-0.051895365,0.04321212,2
2023-07-27,-0.049085014,0.023961913,2,-0.044770148,0.04104994,2
2023-07-28,-0.0683914,0.023998382,2,-0.07795096,0.046276517,2
2023-07-29,-0.0683914,0.023800094,2,-0.07561034,0.046282988,2
2023-07-30,-0.0683914,0.023937693,2,-0.06728,0.045370594,2
