Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-06-21,0.0072684633,0.006296847,1,0.029727776,0.04396213,2
2023-06-22,-0.0064659673,0.00768153,1,0.034834396,0.0500625,2
2023-06-23,0.018799381,0.013596441,1,0.04458618,0.055957787,2
2023-06-24,0.018799381,0.013849884,1,0.04458618,0.04313495,2
2023-06-25,0.018799381,0.00993469,1,0.04458618,0.0110475905,2
2023-06-26,0.034647807,0.01301853,1,0.06737746,0.0030963514,0
2023-06-27,0.017599856,0.016522292,1,0.05847691,0.024910742,2
2023-06-28,0.015623105,0.013739796,1,0.056293778,0.031865787,2
2023-06-29,0.009982781,0.011730146,1,0.034976617,0.042949207,2
2023-06-30,-0.008645366,0.012967204,1,0.016670374,0.040551763,2
2023-07-01,-0.008645366,0.018362328,1,0.016670374,0.02932599,2
2023-07-02,-0.008645366,0.0150744915,1,0.016670374,0.029386792,2
2023-07-03,-0.0106700165,0.019266713,1,0.015914394,0.040567376,2
2023-07-04,-0.005741676,0.031555943,2,0.022669021,0.03764657,2
2023-07-05,0.006836208,0.031057864,2,0.019363942,0.039157078,2
2023-07-06,0.031317584,0.033897724,2,0.024622133,0.03846366,2
2023-07-07,0.034432165,0.03246012,2,0.04599872,0.03806524,2
2023-07-08,0.034432165,0.025358014,1,0.04599872,0.03437413,2
2023-07-09,0.034432165,0.026106283,2,0.04599872,0.03162906,2
2023-07-10,0.043399673,0.021911573,1,0.04619232,0.039942592,2
2023-07-11,0.04661873,0.020346764,1,0.0389417,0.032885026,2
2023-07-12,0.033834465,0.016138475,1,0.004202199,0.034666464,2
2023-07-13,-0.0063237473,0.018540483,1,-0.014237929,0.033954922,2
2023-07-14,-0.009116425,0.025639538,1,-0.018719556,0.034097258,2
2023-07-15,-0.009116425,0.03038951,2,-0.018719556,0.032455143,2
2023-07-16,-0.009116425,0.027970694,2,-0.018719556,0.03272547,2
2023-07-17,-0.016815264,0.025220796,2,-0.019583607,0.042028513,2
2023-07-18,-0.01820803,0.025740165,1,-0.036269575,0.03481541,2
2023-07-19,-0.021306733,0.021762498,1,-0.047091834,0.036241703,2
2023-07-20,-0.00037170455,0.020299487,1,-0.02192342,0.032720003,2
2023-07-21,0.020682981,0.019174382,1,-0.02531574,0.02976985,2
2023-07-22,0.020682981,0.017359104,2,-0.02531574,0.022826765,2
2023-07-23,0.020682981,0.011059318,2,-0.02531574,0.025000697,2
2023-07-24,0.019607907,0.0043595787,1,-0.015752364,0.027578805,2
2023-07-25,0.010531003,0.0060465317,1,-0.033175267,-0.0008040033,2
2023-07-26,-0.008325534,0.0052006207,1,-0.040488653,0.015400944,2
2023-07-27,-0.0075424775,0.005721707,1,-0.04908485,0.006859349,2
2023-07-28,-0.030286111,0.007567497,1,-0.06839138,0.021755522,2
2023-07-29,-0.030286111,0.0054270327,1,-0.06839138,0.025796192,2
2023-07-30,-0.030286111,0.003714621,1,-0.06839138,0.02684256,2
2023-07-31,-0.02237625,0.013807505,1,-0.052929584,0.034456566,2
2023-08-01,-0.028592546,0.016594259,1,-0.052037336,0.023591748,2
2023-08-02,-0.01745957,0.016922448,1,-0.014203298,0.027493635,2
2023-08-03,-0.014009236,0.019248791,1,-0.03420669,0.028060252,2
2023-08-04,-0.01571261,0.020911815,1,-0.021792537,0.026800133,2
2023-08-05,-0.01571261,0.025195256,1,-0.021792537,0.031029206,2
2023-08-06,-0.01571261,0.0258573,1,-0.021792537,0.034024417,2
2023-08-07,-0.012984021,0.020168066,1,-0.022724899,0.03746568,2
2023-08-08,-0.015113726,0.023222104,1,0.0074185394,0.03216488,2
2023-08-09,-0.0147035485,0.022446703,1,0.024035398,0.035883613,2
2023-08-10,-0.027533136,0.02498608,1,0.02518282,0.03635328,2
2023-08-11,-0.022392664,0.02623326,1,0.030520063,0.035213713,2
2023-08-12,-0.022392664,0.03771472,2,0.030520063,0.03804107,2
2023-08-13,-0.022392664,0.037319906,2,0.030520063,0.038451128,2
2023-08-14,-0.017569313,0.026688509,1,0.019360399,0.04137716,2
2023-08-15,-0.008331064,0.025344066,1,0.031299237,0.03290871,2
2023-08-16,0.01795982,0.025930136,1,0.03309757,0.037016843,2
2023-08-17,0.007335686,0.027547274,1,0.036903393,0.036394585,2
2023-08-18,0.016312737,0.02844886,1,0.039555583,0.033771493,2
2023-08-19,0.016312737,0.036199562,1,0.039555583,0.03312413,2
2023-08-20,0.016312737,0.033855833,2,0.039555583,0.031227533,2
2023-08-21,0.007828435,0.025500633,2,0.03528634,0.037960142,2
2023-08-22,0.03086333,0.021018092,1,0.025566231,0.029465888,2
2023-08-23,0.020779125,0.012481909,1,0.013722459,0.032688968,2
2023-08-24,0.045380272,0.008243244,1,0.043473627,0.026300788,2
2023-08-25,0.03659999,0.009153014,1,0.018480837,0.023686262,2
2023-08-26,0.03659999,0.013416722,1,0.018480837,0.025164932,2
2023-08-27,0.03659999,0.009873677,1,0.018480837,0.027816908,2
2023-08-28,0.029101277,0.0021173023,1,0.012024157,0.030075978,2
2023-08-29,0.008766971,0.0040499847,1,-0.0117144445,0.014640279,2
2023-08-30,-0.0056413775,-0.0021301787,1,-0.031790897,0.023850571,2
2023-08-31,-0.015812565,-0.0011301376,1,-0.05327937,0.022528159,2
2023-09-01,-0.013357141,0.008916112,1,-0.052080795,0.0033364203,2
2023-09-02,-0.013357141,-0.0043998808,1,-0.052080795,0.017268877,2
