Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-06-19,-0.026883079,0.025175147,1,-0.0029053718,0.04557076,2
2023-06-20,-0.008402704,0.01886324,1,0.003455476,0.058481023,2
2023-06-21,0.0072684647,0.02677181,1,0.029727947,0.057162896,2
2023-06-22,-0.0064660516,0.028019622,1,0.034834146,0.06145431,2
2023-06-23,0.01879938,0.045579255,1,0.044586014,0.042813316,2
2023-06-24,0.01879938,0.06899576,2,0.044586014,0.06330824,2
2023-06-25,0.01879938,0.061028376,2,0.044586014,0.06842883,2
2023-06-26,0.03464789,0.062135365,2,0.06737746,0.048028722,2
2023-06-27,0.017599938,0.0512023,2,0.05847691,0.06198509,2
2023-06-28,0.015623274,0.05531094,2,0.056293868,0.05979736,2
2023-06-29,0.00998278,0.053918444,2,0.03497678,0.06079617,2
2023-06-30,-0.0086455345,0.068319455,2,0.016670454,0.040696353,2
2023-07-01,-0.0086455345,0.09062825,2,0.016670454,0.056589678,2
2023-07-02,-0.0086455345,0.0789419,2,0.016670454,0.06092745,2
2023-07-03,-0.010670184,0.06210223,2,0.01591431,0.032854453,2
2023-07-04,-0.005741759,0.050170884,2,0.022669101,0.050272703,2
2023-07-05,0.006836208,0.049547076,2,0.019364106,0.044267952,2
2023-07-06,0.031317417,0.053399984,2,0.024622047,0.05105196,2
2023-07-07,0.03443217,0.056528796,2,0.045998726,0.041592762,2
2023-07-08,0.03443217,0.075493485,2,0.045998726,0.066967934,2
2023-07-09,0.03443217,0.066343546,2,0.045998726,0.06795381,2
2023-07-10,0.04339976,0.04834608,2,0.046192482,0.050683767,2
2023-07-11,0.04661873,0.046924517,2,0.0389417,0.06587672,2
2023-07-12,0.033834387,0.044670876,2,0.0042024474,0.06054832,2
2023-07-13,-0.006323419,0.06157535,2,-0.014237765,0.057150945,2
2023-07-14,-0.009116178,0.07206096,2,-0.01871939,0.027540311,2
2023-07-15,-0.009116178,0.07859209,2,-0.01871939,0.06998499,2
2023-07-16,-0.009116178,0.0741396,2,-0.01871939,0.068041265,2
2023-07-17,-0.016815264,0.05639315,2,-0.019583689,0.039856687,2
2023-07-18,-0.018207869,0.044356793,2,-0.03626949,0.0517105,2
2023-07-19,-0.021306489,0.044584528,2,-0.047091756,0.041779026,2
2023-07-20,-0.0003719512,0.052524485,2,-0.021923749,0.044846445,2
2023-07-21,0.020682735,0.06017782,2,-0.025315989,0.023652166,2
2023-07-22,0.020682735,0.079224646,2,-0.025315989,0.06980704,2
2023-07-23,0.020682735,0.07429683,2,-0.025315989,0.06603852,2
2023-07-24,0.01960799,0.05857813,2,-0.015752196,0.026808724,2
2023-07-25,0.01053084,0.04641145,1,-0.03317543,0.044544563,2
2023-07-26,-0.00832545,0.049485814,1,-0.04048873,0.037388265,0
2023-07-27,-0.0075423946,0.06625065,1,-0.049085025,0.041039243,0
2023-07-28,-0.030285947,0.069951124,1,-0.06839148,0.017284498,0
2023-07-29,-0.030285947,0.08917157,0,-0.06839148,0.051466256,0
2023-07-30,-0.030285947,0.08580537,0,-0.06839148,0.05520308,0
2023-07-31,-0.022376414,0.08012512,0,-0.052929837,0.021393389,0
2023-08-01,-0.028592464,0.05569326,1,-0.052037336,0.008400865,0
2023-08-02,-0.017459817,0.06359636,1,-0.014203378,0.002697762,0
2023-08-03,-0.014009404,0.08314453,1,-0.03420694,0.00180877,0
2023-08-04,-0.015712777,0.08548722,1,-0.02179279,-0.0044794157,0
2023-08-05,-0.015712777,0.08049466,0,-0.02179279,0.019093107,0
2023-08-06,-0.015712777,0.079588875,0,-0.02179279,0.017932434,0
2023-08-07,-0.012983771,0.08620541,0,-0.022724647,-0.00012532994,0
2023-08-08,-0.015113809,0.08039726,0,0.007418456,0.0061026886,0
2023-08-09,-0.014703463,0.08382297,0,0.024035234,0.0045814775,0
2023-08-10,-0.027533226,0.10211445,0,0.025182905,0.004279267,0
2023-08-11,-0.022392752,0.099048,1,0.030520147,0.0018537417,0
2023-08-12,-0.022392752,0.09707106,0,0.030520147,0.013759255,0
2023-08-13,-0.022392752,0.09516516,0,0.030520147,0.017843006,0
2023-08-14,-0.01756965,0.08550421,0,0.019360231,0.009761043,0
2023-08-15,-0.008331064,0.062914036,1,0.031299073,0.033579748,0
2023-08-16,0.017959902,0.052836902,0,0.033097483,0.02919142,0
2023-08-17,0.007335687,0.059814785,0,0.036903564,0.02236041,0
2023-08-18,0.01631274,0.057030812,0,0.03955576,0.027330078,0
2023-08-19,0.01631274,0.048484907,0,0.03955576,0.026446274,0
2023-08-20,0.01631274,0.049782842,0,0.03955576,0.03369603,0
2023-08-21,0.007828775,0.057251364,0,0.035286594,0.020535119,0
2023-08-22,0.03086333,0.046359837,0,0.025566148,0.032239396,0
2023-08-23,0.020778794,0.054405056,0,0.013722208,0.029045451,0
2023-08-24,0.045380443,0.057090968,0,0.04347388,0.025788784,0
2023-08-25,0.036600158,0.08988993,0,0.018481093,0.03609486,0
2023-08-26,0.036600158,0.09838821,2,0.018481093,0.059825704,2
2023-08-27,0.036600158,0.07906748,2,0.018481093,0.07140126,2
2023-08-28,0.029101107,0.074153,2,0.012023987,0.06344175,2
2023-08-29,0.008766807,0.055028256,2,-0.011714277,0.07320398,2
2023-08-30,-0.005641213,0.056202322,2,-0.031790905,0.06372759,2
2023-08-31,-0.015812565,0.060371332,2,-0.05327937,0.04842031,2
2023-09-01,-0.013357141,0.07482311,1,-0.052080967,0.047694966,2
2023-09-02,-0.013357141,0.08616407,2,-0.052080967,0.07295421,2
2023-09-03,-0.013357141,0.07725119,2,-0.052080967,0.07445358,2
2023-09-04,-0.0016432881,0.07237997,1,-0.04734236,0.054273784,2
2023-09-05,-0.014063988,0.0644984,1,-0.06374303,0.06610705,2
2023-09-06,-0.0014153726,0.065672144,1,-0.052555244,0.06260094,2
2023-09-07,0.013906004,0.04954979,2,-0.03704776,0.0689664,2
2023-09-08,-0.004761926,0.052567795,2,-0.037718255,0.05377768,2
2023-09-09,-0.004761926,0.06841093,2,-0.037718255,0.07902478,2
2023-09-10,-0.004761926,0.06502688,2,-0.037718255,0.081487656,2
2023-09-11,-0.015433832,0.0554724,2,-0.041121338,0.06584385,2
2023-09-12,-0.006417096,0.052926913,1,-0.047676258,0.080072835,2
2023-09-13,-0.024734318,0.050743327,2,-0.037961066,0.077418804,2
2023-09-14,-0.05137281,0.042221557,2,-0.049056206,0.08076902,2
2023-09-15,-0.0339619,0.057164133,1,-0.015168028,0.05896555,2
2023-09-16,-0.0339619,0.06930567,2,-0.015168028,0.08611256,2
2023-09-17,-0.0339619,0.06533492,2,-0.015168028,0.08642669,2
2023-09-18,-0.030265238,0.060888138,1,-0.011123015,0.06299196,2
2023-09-19,-0.04326195,0.0620879,1,-0.003466895,0.071188256,2
2023-09-20,-0.026405552,0.06587779,1,0.018158682,0.06644003,2
2023-09-21,0.00041904754,0.047504872,1,0.03317201,0.07441585,2
2023-09-22,0.0010055725,0.049131267,1,0.020382661,0.05821368,2
2023-09-23,0.0010055725,0.06657684,2,0.020382661,0.08187537,2
2023-09-24,0.0010055725,0.06151763,2,0.020382661,0.08292906,2
2023-09-25,0.0045777312,0.054782145,2,0.026887054,0.058591112,2
2023-09-26,0.0020027866,0.054563385,1,0.038736667,0.07410021,2
2023-09-27,0.013178803,0.04891969,2,0.023190973,0.07057531,2
2023-09-28,0.0018975576,0.033234864,2,0.005459884,0.07585718,2
2023-09-29,0.0177883,0.0420843,1,-0.010296552,0.053830773,2
2023-09-30,0.0177883,0.058831282,2,-0.010296552,0.07454677,2
2023-10-01,0.0177883,0.04214321,2,-0.010296552,0.06670196,2
2023-10-02,0.014564492,0.04526429,1,-0.015594504,0.050599292,2
2023-10-03,0.037792265,0.011486705,1,0.011791792,0.04842949,2
2023-10-04,0.03138543,0.004829839,1,-0.026505265,0.04806207,2
2023-10-05,0.030855408,-0.0077842623,1,-0.042805582,0.033723786,2
2023-10-06,0.0015887887,-0.010893319,1,-0.054632574,0.033044934,2
2023-10-07,0.0015887887,-0.02711343,1,-0.054632574,0.033739492,2
2023-10-08,0.0015887887,-0.03262331,1,-0.054632574,0.025775135,2
2023-10-09,0.0077448315,-0.014022715,1,-0.04851733,0.019667342,2
2023-10-10,-0.0010583869,-0.0024692304,1,-0.049269054,0.01329533,0
2023-10-11,-0.021373259,0.0010498762,1,-0.03917119,0.006724678,0
2023-10-12,-0.02729308,0.010342399,1,-0.017699612,-0.0054334104,0
2023-10-13,-0.029673642,0.008283516,1,0.0066305613,0.010748841,0
2023-10-14,-0.029673642,0.00486733,1,0.0066305613,0.003680557,0
2023-10-15,-0.029673642,0.0011270232,1,0.0066305613,0.0061208233,0
2023-10-16,-0.037903827,0.01357533,1,-0.0005413253,0.007048987,0
2023-10-17,-0.024942089,0.004648082,1,0.012147538,0.014282998,0
2023-10-18,-0.036517438,0.0066961255,1,0.025995852,0.013259534,0
2023-10-19,-0.04636791,0.024226638,1,0.027671378,0.010228239,0
2023-10-20,-0.02654772,0.03381707,1,0.06493497,0.02211355,0
2023-10-21,-0.02654772,0.03135795,0,0.06493497,0.005577337,0
2023-10-22,-0.02654772,0.031230941,0,0.06493497,0.005833667,0
2023-10-23,-0.018358335,0.037147783,0,0.058798768,-0.005928479,0
2023-10-24,-0.023268579,0.0368938,0,0.07041575,0.014499206,0
2023-10-25,0.01871951,0.025477417,0,0.095948204,0.0071764644,0
2023-10-26,0.055961378,0.020795055,0,0.11605489,-0.013554312,0
2023-10-27,0.06285192,0.011480242,0,0.1114983,-0.022033695,0
2023-10-28,0.06285192,-0.0045182407,0,0.1114983,-0.02997276,0
2023-10-29,0.06285192,0.0047884136,0,0.1114983,-0.027696297,0
